"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
278502,0,0,14,"yes",159998515,807757,"yes","no",2
278502,0,0,14,"no",159998523,658439,"yes","no",2
278502,0,0,14,"yes",159998588,658470,"yes","no",2
278502,0,0,14,"yes",159998672,658494,"yes","no",2
278502,0,0,14,"yes",159998696,658465,"yes","no",2
278502,0,0,14,"yes",159998803,658514,"yes","no",2
278503,0,0,4,"yes",159981738,807717,"no","yes",2
278503,0,0,4,"yes",159981800,658434,"no","yes",2
278503,0,0,4,"yes",159982141,658463,"no","yes",2
278503,0,0,4,"yes",159982235,658498,"no","yes",2
278504,0,0,6,"yes",159923646,807717,"no","no",1
278504,0,0,6,"no",159923676,658434,"no","no",1
278504,0,0,6,"yes",159924234,658463,"no","no",1
278504,0,0,6,"yes",159925387,658498,"no","no",1
278504,0,0,6,"yes",159973017,807758,"no","no",1
278504,0,0,6,"yes",159973034,658438,"no","no",1
278505,0,0,6,"yes",159979629,807717,"no","no",1
278505,0,0,6,"no",159979650,658434,"no","no",1
278505,0,0,6,"yes",159981151,658463,"no","no",1
278505,0,0,6,"yes",159981319,658498,"no","no",1
278505,0,0,6,"yes",159981395,807758,"no","no",1
278505,0,0,6,"yes",159981646,658438,"no","no",1
278507,0,0,2,"yes",159980073,807728,"yes","no",1
278507,1,0,2,"no",159980397,658434,"yes","no",1
279535,0,0,14,"yes",159946412,807728,"no","yes",2
279535,1,0,14,"no",159946515,658434,"no","yes",2
279535,1,0,14,"no",159947010,658463,"no","yes",2
279535,1,0,14,"no",159948914,658498,"no","yes",2
279535,0,0,14,"yes",159950585,807754,"no","yes",2
279535,3,0,14,"no",159950607,658438,"no","yes",2
279535,0,0,14,"yes",159951460,658464,"no","yes",2
279535,0,0,14,"yes",159996158,658495,"no","yes",2
279535,0,0,14,"yes",159996239,807755,"no","yes",2
279535,1,0,14,"no",159996273,658439,"no","yes",2
279535,0,0,14,"yes",159996406,658470,"no","yes",2
279535,0,0,14,"yes",159996566,658494,"no","yes",2
279535,0,0,14,"yes",159996645,658440,"no","yes",2
279535,0,0,14,"yes",159996854,658465,"no","yes",2
279536,0,0,6,"yes",159944497,807717,"no","no",2
279536,5,0,6,"no",159944532,658434,"no","no",2
279536,0,0,6,"yes",159945526,658463,"no","no",2
279536,0,0,6,"yes",159946195,658498,"no","no",2
279536,0,0,6,"yes",159946338,807758,"no","no",2
279536,0,0,6,"yes",159946368,658438,"no","no",2
279537,0,0,18,"yes",159944721,807728,"yes","no",1
279537,1,0,18,"no",159944857,658434,"yes","no",1
279537,2,0,18,"no",159946873,658463,"yes","no",1
279537,1,0,18,"no",159948264,658498,"yes","no",1
279537,0,0,18,"yes",159949478,807754,"yes","no",1
279537,0,0,18,"yes",159949549,658438,"yes","no",1
279537,4,0,18,"no",159950180,658464,"yes","no",1
279537,0,0,18,"yes",159986014,658495,"yes","no",1
279537,0,0,18,"yes",159986235,807755,"yes","no",1
279537,0,0,18,"yes",159986263,658439,"yes","no",1
279537,4,0,18,"no",159986334,658470,"yes","no",1
279537,0,0,18,"yes",159987080,658494,"yes","no",1
279537,5,0,18,"no",159987207,658440,"yes","no",1
279537,1,0,18,"no",159987657,658465,"yes","no",1
279537,0,0,18,"yes",159989075,658514,"yes","no",1
279537,0,0,18,"yes",159989190,658441,"yes","no",1
279537,0,0,18,"yes",159989345,658467,"yes","no",1
279537,0,0,18,"yes",159989468,658497,"yes","no",1
279538,0,0,20,"yes",159950707,807717,"no","yes",2
279538,2,0,20,"no",159951119,658434,"no","yes",2
279538,0,0,20,"no",159998076,658463,"no","yes",2
279538,0,0,20,"yes",159998433,658498,"no","yes",2
279538,0,0,20,"yes",159998483,807758,"no","yes",2
279538,0,0,20,"yes",159998488,658438,"no","yes",2
279538,3,0,20,"no",159998603,658464,"no","yes",2
279538,0,0,20,"yes",159998882,658495,"no","yes",2
279538,0,0,20,"yes",159998947,807757,"no","yes",2
279538,0,0,20,"yes",159998980,658439,"no","yes",2
279538,0,0,20,"no",159999081,658470,"no","yes",2
279538,0,0,20,"no",160069786,658494,"no","yes",2
279538,4,0,20,"no",160069919,658465,"no","yes",2
279538,0,0,20,"no",160070287,658514,"no","yes",2
279538,0,0,20,"no",160070440,658441,"no","yes",2
279538,0,0,20,"no",160070682,658467,"no","yes",2
279538,0,0,20,"yes",160070931,658497,"no","yes",2
279538,0,0,20,"yes",160070978,658450,"no","yes",2
279538,0,0,20,"yes",160071071,658466,"no","yes",2
279538,0,0,20,"yes",160071250,658499,"no","yes",2
279540,0,0,20,"yes",159949880,807717,"no","no",1
279540,5,0,20,"no",159949910,658434,"no","no",1
279540,4,0,20,"no",159950708,658463,"no","no",1
279540,1,0,20,"no",159951362,658498,"no","no",1
279540,0,0,20,"yes",159975446,807758,"no","no",1
279540,1,0,20,"no",159975466,658438,"no","no",1
279540,4,0,20,"no",159975743,658464,"no","no",1
279540,4,0,20,"no",159976232,658495,"no","no",1
279540,0,0,20,"yes",159976542,807757,"no","no",1
279540,2,0,20,"no",159976549,658439,"no","no",1
279540,4,0,20,"no",159976845,658470,"no","no",1
279540,1,0,20,"no",159977042,658494,"no","no",1
279540,4,0,20,"no",159977162,658465,"no","no",1
279540,4,0,20,"no",159977390,658514,"no","no",1
279540,2,0,20,"no",159977714,658441,"no","no",1
279540,0,0,20,"no",159978145,658467,"no","no",1
279540,0,0,20,"yes",159978240,658497,"no","no",1
279540,0,0,20,"yes",159978303,658450,"no","no",1
279540,0,0,20,"yes",159978375,658466,"no","no",1
279540,0,0,20,"yes",159978499,658499,"no","no",1
279541,0,0,6,"yes",160072990,807717,"no","yes",1
279541,0,0,6,"yes",160072996,658434,"no","yes",1
279541,0,0,6,"yes",160075206,658463,"no","yes",1
279541,0,0,6,"yes",160075221,658498,"no","yes",1
279541,0,0,6,"yes",160075273,807758,"no","yes",1
279541,0,0,6,"yes",160075291,658438,"no","yes",1
279542,0,0,7,"yes",159948274,807717,"no","no",2
279542,0,0,7,"yes",159948438,658434,"no","no",2
279542,0,0,7,"no",159976163,658463,"no","no",2
279542,0,0,7,"yes",159976230,658498,"no","no",2
279542,0,0,7,"yes",159976278,807758,"no","no",2
279542,0,0,7,"yes",159976302,658438,"no","no",2
279542,0,0,7,"yes",159976330,658464,"no","no",2
279543,0,0,22,"yes",159946349,807728,"no","no",2
279543,0,0,22,"yes",159946424,658434,"no","no",2
279543,0,0,22,"yes",159946832,658463,"no","no",2
279543,0,0,22,"no",159947836,658498,"no","no",2
279543,0,0,22,"yes",159948723,807754,"no","no",2
279543,3,0,22,"no",159948772,658438,"no","no",2
279543,4,0,22,"no",159950091,658464,"no","no",2
279543,0,0,22,"no",159950850,658495,"no","no",2
279543,0,0,22,"yes",159974908,807755,"no","no",2
279543,0,0,22,"no",159974921,658439,"no","no",2
279543,4,0,22,"no",159975423,658470,"no","no",2
279543,0,0,22,"yes",159975727,658494,"no","no",2
279543,0,0,22,"yes",159975856,658440,"no","no",2
279543,4,0,22,"no",159976036,658465,"no","no",2
279543,0,0,22,"yes",159976400,658514,"no","no",2
279543,0,0,22,"yes",159976470,658441,"no","no",2
279543,0,0,22,"yes",159976607,658467,"no","no",2
279543,0,0,22,"no",159976857,658497,"no","no",2
279543,0,0,22,"yes",159977081,658450,"no","no",2
279543,0,0,22,"yes",159977241,658466,"no","no",2
279543,0,0,22,"yes",159977314,658499,"no","no",2
279543,0,0,22,"yes",159977385,658442,"no","no",2
279544,0,0,6,"yes",159975620,807717,"yes","yes",1
279544,1,0,6,"no",159975639,658434,"yes","yes",1
279544,0,0,6,"yes",159976049,658463,"yes","yes",1
279544,0,0,6,"yes",159976224,658498,"yes","yes",1
279544,0,0,6,"yes",159976337,807758,"yes","yes",1
279544,0,0,6,"yes",159976366,658438,"yes","yes",1
279545,0,0,4,"yes",159979774,807717,"no","yes",2
279545,0,0,4,"yes",159979809,658434,"no","yes",2
279545,0,0,4,"yes",159980132,658463,"no","yes",2
279545,0,0,4,"yes",159981943,658498,"no","yes",2
279546,0,0,6,"yes",159948412,807728,"no","no",2
279546,0,0,6,"no",159948477,658434,"no","no",2
279546,0,0,6,"yes",159949506,658463,"no","no",2
279546,0,0,6,"yes",159950028,658498,"no","no",2
279546,0,0,6,"yes",159950239,807754,"no","no",2
279546,0,0,6,"yes",159950259,658438,"no","no",2
279547,0,0,7,"yes",159984955,807728,"no","no",1
279547,1,0,7,"no",159984992,658434,"no","no",1
279547,1,0,7,"no",159985283,658463,"no","no",1
279547,0,0,7,"yes",159985831,658498,"no","no",1
279547,0,0,7,"yes",159985924,807754,"no","no",1
279547,0,0,7,"yes",159985948,658438,"no","no",1
279547,0,0,7,"yes",159986085,658464,"no","no",1
279548,0,0,4,"yes",159976950,807728,"no","no",5
279548,0,0,4,"yes",159976973,658434,"no","no",5
279548,0,0,4,"yes",159977135,658463,"no","no",5
279548,0,0,4,"yes",159977656,658498,"no","no",5
279549,0,0,12,"yes",159951777,807728,"no","no",1
279549,4,0,12,"no",159951823,658434,"no","no",1
279549,0,0,12,"yes",159976528,658463,"no","no",1
279549,0,0,12,"yes",159976889,658498,"no","no",1
279549,0,0,12,"yes",159976938,807754,"no","no",1
279549,2,0,12,"no",159976960,658438,"no","no",1
279549,0,0,12,"yes",159977257,658464,"no","no",1
279549,0,0,12,"no",159977299,658495,"no","no",1
279549,0,0,12,"yes",159977413,807755,"no","no",1
279549,0,0,12,"yes",159977432,658439,"no","no",1
279549,0,0,12,"yes",159977489,658470,"no","no",1
279549,0,0,12,"yes",159977558,658494,"no","no",1
279551,0,0,2,"yes",159949804,807717,"no","no",2
279551,1,0,2,"no",159949912,658434,"no","no",2
279553,0,0,4,"yes",159947630,807717,"no","no",2
279553,0,0,4,"yes",159947719,658434,"no","no",2
279553,0,0,4,"yes",159948131,658463,"no","no",2
279553,0,0,4,"yes",159948903,658498,"no","no",2
279577,0,0,7,"yes",160049768,807728,"no","no",1
279577,5,0,7,"no",160049890,658434,"no","no",1
279577,1,0,7,"no",160058634,658463,"no","no",1
279577,0,0,7,"yes",160062467,658498,"no","no",1
279577,0,0,7,"yes",160062567,807754,"no","no",1
279577,0,0,7,"yes",160062596,658438,"no","no",1
279577,0,0,7,"yes",160062815,658464,"no","no",1
282324,0,0,4,"yes",159042676,807728,"no","yes",5
282324,0,0,4,"yes",159042684,658434,"no","yes",5
282324,0,0,4,"yes",159042702,658463,"no","yes",5
282324,0,0,4,"yes",159042726,658498,"no","yes",5
282329,0,0,10,"yes",158998318,807717,"no","yes",1
282329,0,0,10,"no",158998389,658434,"no","yes",1
282329,0,0,10,"yes",158998538,658463,"no","yes",1
282329,0,0,10,"yes",158999778,658498,"no","yes",1
282329,0,0,10,"yes",158999827,807758,"no","yes",1
282329,0,0,10,"yes",158999852,658438,"no","yes",1
282329,0,0,10,"yes",159281050,807717,"no","yes",1
282329,0,0,10,"yes",159281074,658434,"no","yes",1
282329,0,0,10,"yes",159281124,658463,"no","yes",1
282329,0,0,10,"yes",159281166,658498,"no","yes",1
282331,0,0,13,"yes",159303346,807728,"no","no",1
282331,1,0,13,"no",159303348,658434,"no","no",1
282331,1,0,13,"no",159303387,658463,"no","no",1
282331,0,0,13,"yes",159303425,658498,"no","no",1
282331,0,0,13,"yes",159303429,807754,"no","no",1
282331,0,0,13,"yes",159303434,658438,"no","no",1
282331,4,0,13,"no",159303452,658464,"no","no",1
282331,0,0,13,"yes",159303485,658495,"no","no",1
282331,0,0,13,"yes",159303487,807755,"no","no",1
282331,0,0,13,"yes",159303489,658439,"no","no",1
282331,0,0,13,"yes",159303511,658470,"no","no",1
282331,0,0,13,"yes",159761155,807717,"no","no",1
282331,1,0,13,"no",159761166,658434,"no","no",1
282338,0,0,29,"yes",159028256,807717,"no","yes",2
282338,3,0,29,"no",159028259,658434,"no","yes",2
282338,4,0,29,"no",159028318,658463,"no","yes",2
282338,0,0,29,"yes",159233276,658498,"no","yes",2
282338,0,0,29,"yes",159233288,807758,"no","yes",2
282338,0,0,29,"yes",159233291,658438,"no","yes",2
282338,0,0,29,"yes",159233308,658464,"no","yes",2
282338,0,0,29,"yes",159233326,658495,"no","yes",2
282338,0,0,29,"yes",159556004,807717,"no","yes",2
282338,0,0,29,"no",159556030,658434,"no","yes",2
282338,0,0,29,"yes",159556315,658463,"no","yes",2
282338,0,0,29,"yes",159556621,658498,"no","yes",2
282338,0,0,29,"yes",159557218,807758,"no","yes",2
282338,0,0,29,"yes",159618797,658438,"no","yes",2
282338,0,0,29,"yes",160000732,807717,"no","yes",2
282338,0,0,29,"yes",160000735,658434,"no","yes",2
282338,0,0,29,"yes",160000754,658463,"no","yes",2
282338,0,0,29,"yes",160000761,658498,"no","yes",2
282338,0,0,29,"yes",160607070,807717,"no","yes",2
282338,0,0,29,"yes",160607076,658434,"no","yes",2
282338,0,0,29,"yes",160607166,658463,"no","yes",2
282338,0,0,29,"no",160607302,658498,"no","yes",2
282338,0,0,29,"yes",160607416,807758,"no","yes",2
282338,5,0,29,"no",160607423,658438,"no","yes",2
282338,0,0,29,"no",160608128,658464,"no","yes",2
282338,0,0,29,"yes",160608262,658495,"no","yes",2
282338,0,0,29,"yes",160608393,807757,"no","yes",2
282338,0,0,29,"yes",160608406,658439,"no","yes",2
282338,0,0,29,"yes",160608456,658470,"no","yes",2
282341,0,0,4,"yes",159260296,807717,"no","yes",1
282341,0,0,4,"yes",159260516,658434,"no","yes",1
282341,0,0,4,"yes",159260685,658463,"no","yes",1
282341,0,0,4,"yes",159261393,658498,"no","yes",1
282344,0,0,6,"yes",158991213,807717,"no","yes",2
282344,0,0,6,"no",158991271,658434,"no","yes",2
282344,0,0,6,"yes",159208546,658463,"no","yes",2
282344,0,0,6,"yes",159208664,658498,"no","yes",2
282344,0,0,6,"yes",159208939,807758,"no","yes",2
282344,0,0,6,"yes",159208948,658438,"no","yes",2
282345,0,0,16,"yes",159192242,807728,"yes","no",1
282345,0,0,16,"no",159192495,658434,"yes","no",1
282345,0,0,16,"yes",159193077,658463,"yes","no",1
282345,0,0,16,"yes",159193557,658498,"yes","no",1
282345,0,0,16,"yes",159206263,807754,"yes","no",1
282345,0,0,16,"yes",159206320,658438,"yes","no",1
282345,0,0,16,"yes",160447784,807728,"yes","no",1
282345,0,0,16,"no",160447790,658434,"yes","no",1
282345,0,0,16,"no",160448047,658463,"yes","no",1
282345,0,0,16,"yes",160448163,658498,"yes","no",1
282345,0,0,16,"yes",160448200,807754,"yes","no",1
282345,0,0,16,"no",160448209,658438,"yes","no",1
282345,0,0,16,"yes",160448414,658464,"yes","no",1
282345,0,0,16,"yes",160448466,658495,"yes","no",1
282345,0,0,16,"yes",160448528,807755,"yes","no",1
282345,0,0,16,"yes",160448543,658439,"yes","no",1
282346,0,0,21,"yes",159222202,807728,"no","no",1
282346,5,0,21,"no",159222250,658434,"no","no",1
282346,0,0,21,"yes",159222537,658463,"no","no",1
282346,0,0,21,"no",159222950,658498,"no","no",1
282346,0,0,21,"yes",159223059,807754,"no","no",1
282346,0,0,21,"no",159223087,658438,"no","no",1
282346,0,0,21,"yes",159223545,658464,"no","no",1
282346,0,0,21,"yes",159223692,658495,"no","no",1
282346,0,0,21,"yes",159223862,807755,"no","no",1
282346,0,0,21,"yes",159223888,658439,"no","no",1
282346,0,0,21,"yes",159444388,807728,"no","no",1
282346,1,0,21,"no",159444393,658434,"no","no",1
282346,0,0,21,"yes",159444436,658463,"no","no",1
282346,0,0,21,"no",159444467,658498,"no","no",1
282346,0,0,21,"yes",159444502,807754,"no","no",1
282346,0,0,21,"no",159444506,658438,"no","no",1
282346,0,0,21,"yes",159444530,658464,"no","no",1
282346,0,0,21,"yes",160912420,658495,"no","no",1
282346,0,0,21,"yes",160912426,807755,"no","no",1
282346,0,0,21,"yes",160912433,658439,"no","no",1
282346,0,0,21,"yes",160912447,658470,"no","no",1
282348,0,0,14,"yes",159198920,807717,"yes","yes",2
282348,0,0,14,"no",159203428,658434,"yes","yes",2
282348,0,0,14,"yes",160070642,658463,"yes","yes",2
282348,0,0,14,"yes",160070700,658498,"yes","yes",2
282348,0,0,14,"yes",160070747,807758,"yes","yes",2
282348,0,0,14,"no",160070755,658438,"yes","yes",2
282348,0,0,14,"yes",160070826,658464,"yes","yes",2
282348,0,0,14,"yes",160070861,658495,"yes","yes",2
282348,0,0,14,"yes",160070882,807757,"yes","yes",2
282348,0,0,14,"yes",160070895,658439,"yes","yes",2
282348,0,0,14,"yes",160684698,807728,"yes","yes",2
282348,0,0,14,"yes",160684777,658434,"yes","yes",2
282348,0,0,14,"yes",160684855,658463,"yes","yes",2
282348,0,0,14,"yes",160684913,658498,"yes","yes",2
282349,0,0,8,"yes",159212609,807728,"no","yes",2
282349,0,0,8,"yes",159212661,658434,"no","yes",2
282349,0,0,8,"yes",159213008,658463,"no","yes",2
282349,0,0,8,"no",159213198,658498,"no","yes",2
282349,0,0,8,"yes",159213247,807754,"no","yes",2
282349,0,0,8,"yes",159213261,658438,"no","yes",2
282349,0,0,8,"yes",159213336,658464,"no","yes",2
282349,0,0,8,"yes",159213528,658495,"no","yes",2
282350,0,0,13,"yes",159032273,807717,"yes","yes",5
282350,0,0,13,"yes",159032280,658434,"yes","yes",5
282350,0,0,13,"yes",159032297,658463,"yes","yes",5
282350,1,0,13,"no",159032321,658498,"yes","yes",5
282350,0,0,13,"yes",159032351,807758,"yes","yes",5
282350,0,0,13,"yes",159032355,658438,"yes","yes",5
282350,1,0,13,"no",159032371,658464,"yes","yes",5
282350,0,0,13,"yes",159032441,658495,"yes","yes",5
282350,0,0,13,"yes",159032461,807757,"yes","yes",5
282350,0,0,13,"yes",159032470,658439,"yes","yes",5
282350,0,0,13,"yes",159032497,658470,"yes","yes",5
282350,0,0,13,"yes",161249369,807728,"yes","yes",5
282350,0,0,13,"no",161249496,658434,"yes","yes",5
282354,0,0,8,"yes",159220987,807717,"no","no",5
282354,0,0,8,"yes",159221077,658434,"no","no",5
282354,0,0,8,"yes",159222097,658463,"no","no",5
282354,0,0,8,"yes",159223382,658498,"no","no",5
282354,0,0,8,"yes",159756305,807728,"no","no",5
282354,0,0,8,"yes",159756329,658434,"no","no",5
282354,0,0,8,"yes",159756406,658463,"no","no",5
282354,0,0,8,"yes",159756493,658498,"no","no",5
282355,0,0,26,"yes",158993352,807728,"yes","no",1
282355,0,0,26,"yes",158993464,658434,"yes","no",1
282355,0,0,26,"yes",159035680,658463,"yes","no",1
282355,0,0,26,"yes",159035683,658498,"yes","no",1
282355,0,0,26,"yes",159035693,807754,"yes","no",1
282355,0,0,26,"yes",159035695,658438,"yes","no",1
282355,0,0,26,"yes",159456902,807717,"yes","no",1
282355,0,0,26,"yes",159456911,658434,"yes","no",1
282355,0,0,26,"yes",159456940,658463,"yes","no",1
282355,0,0,26,"yes",159456958,658498,"yes","no",1
282355,0,0,26,"yes",159820187,807728,"yes","no",1
282355,0,0,26,"yes",159820197,658434,"yes","no",1
282355,0,0,26,"yes",159820235,658463,"yes","no",1
282355,0,0,26,"yes",159820251,658498,"yes","no",1
282355,0,0,26,"yes",160366600,807728,"yes","no",1
282355,0,0,26,"yes",160366627,658434,"yes","no",1
282355,0,0,26,"yes",160366697,658463,"yes","no",1
282355,0,0,26,"yes",160366758,658498,"yes","no",1
282355,0,0,26,"yes",160767704,807728,"yes","no",1
282355,0,0,26,"yes",160767716,658434,"yes","no",1
282355,0,0,26,"yes",160767775,658463,"yes","no",1
282355,0,0,26,"yes",160767824,658498,"yes","no",1
282355,0,0,26,"yes",161207636,807728,"yes","no",1
282355,0,0,26,"yes",161207649,658434,"yes","no",1
282355,0,0,26,"yes",161207682,658463,"yes","no",1
282355,0,0,26,"yes",161207708,658498,"yes","no",1
282358,0,0,11,"yes",158991785,807717,"no","no",4
282358,0,0,11,"yes",159226831,658434,"no","no",4
282358,0,0,11,"yes",159226922,658463,"no","no",4
282358,0,0,11,"yes",159227001,658498,"no","no",4
282358,0,0,11,"yes",159227082,807758,"no","no",4
282358,0,0,11,"yes",159606034,807717,"no","no",4
282358,1,0,11,"no",159606053,658434,"no","no",4
282358,0,0,11,"yes",159606361,658463,"no","no",4
282358,0,0,11,"yes",159606488,658498,"no","no",4
282358,0,0,11,"yes",159606558,807758,"no","no",4
282358,0,0,11,"yes",159606588,658438,"no","no",4
282359,0,0,16,"yes",159230964,807717,"no","no",2
282359,0,0,16,"yes",159231077,658434,"no","no",2
282359,0,0,16,"yes",159265776,658463,"no","no",2
282359,0,0,16,"yes",159266266,658498,"no","no",2
282359,0,0,16,"yes",159288533,807758,"no","no",2
282359,0,0,16,"yes",160134096,807728,"no","no",2
282359,0,0,16,"yes",160134100,658434,"no","no",2
282359,0,0,16,"yes",160134177,658463,"no","no",2
282359,0,0,16,"no",160134201,658498,"no","no",2
282359,0,0,16,"yes",160134259,807754,"no","no",2
282359,0,0,16,"yes",160134272,658438,"no","no",2
282359,0,0,16,"no",160134286,658464,"no","no",2
282359,0,0,16,"yes",160134334,658495,"no","no",2
282359,0,0,16,"yes",160134355,807755,"no","no",2
282359,0,0,16,"yes",160134360,658439,"no","no",2
282359,0,0,16,"yes",160134378,658470,"no","no",2
282360,0,0,14,"yes",159150234,807728,"no","no",2
282360,0,0,14,"no",159150238,658434,"no","no",2
282360,4,0,14,"no",159293264,658463,"no","no",2
282360,0,0,14,"yes",159374095,658498,"no","no",2
282360,0,0,14,"yes",159374167,807754,"no","no",2
282360,0,0,14,"yes",159374198,658438,"no","no",2
282360,0,0,14,"no",159375593,658464,"no","no",2
282360,0,0,14,"yes",159401648,658495,"no","no",2
282360,0,0,14,"yes",159402607,807755,"no","no",2
282360,0,0,14,"yes",159402713,658439,"no","no",2
282360,0,0,14,"yes",159403058,658470,"no","no",2
282360,0,0,14,"yes",159458903,658494,"no","no",2
282360,5,0,14,"no",159458922,658440,"no","no",2
282360,0,0,14,"no",160386612,658465,"no","no",2
282393,0,0,4,"yes",159356656,807717,"no","no",2
282393,0,0,4,"yes",159356704,658434,"no","no",2
282393,0,0,4,"no",159508829,658463,"no","no",2
282393,0,0,4,"no",159509031,658498,"no","no",2
282397,0,0,6,"yes",159191384,807728,"no","no",2
282397,3,0,6,"no",159191440,658434,"no","no",2
282397,0,0,6,"yes",159275289,658463,"no","no",2
282397,0,0,6,"yes",159275394,658498,"no","no",2
282397,0,0,6,"yes",159275458,807754,"no","no",2
282397,0,0,6,"yes",159275500,658438,"no","no",2
282486,0,0,8,"yes",159234585,807728,"no","no",1
282486,0,0,8,"yes",159234604,658434,"no","no",1
282486,0,0,8,"no",159234691,658463,"no","no",1
282486,0,0,8,"no",159234864,658498,"no","no",1
282486,0,0,8,"yes",159235109,807754,"no","no",1
282486,0,0,8,"yes",159235129,658438,"no","no",1
282486,0,0,8,"yes",159235219,658464,"no","no",1
282486,0,0,8,"yes",159235885,658495,"no","no",1
282487,0,0,30,"yes",159026683,807717,"no","no",2
282487,0,0,30,"yes",159026687,658434,"no","no",2
282487,0,0,30,"no",159026728,658463,"no","no",2
282487,0,0,30,"yes",159026784,658498,"no","no",2
282487,0,0,30,"yes",159026796,807758,"no","no",2
282487,0,0,30,"no",159026798,658438,"no","no",2
282487,0,0,30,"yes",159026827,658464,"no","no",2
282487,0,0,30,"yes",159026838,658495,"no","no",2
282487,0,0,30,"yes",159026841,807757,"no","no",2
282487,0,0,30,"yes",159026842,658439,"no","no",2
282487,0,0,30,"yes",159682335,807728,"no","no",2
282487,0,0,30,"yes",159682385,658434,"no","no",2
282487,0,0,30,"yes",159682550,658463,"no","no",2
282487,0,0,30,"no",159682683,658498,"no","no",2
282487,0,0,30,"yes",159682760,807754,"no","no",2
282487,1,0,30,"no",159682779,658438,"no","no",2
282487,0,0,30,"yes",159683408,658464,"no","no",2
282487,0,0,30,"yes",159683528,658495,"no","no",2
282487,0,0,30,"yes",159683649,807755,"no","no",2
282487,0,0,30,"no",159683681,658439,"no","no",2
282487,0,0,30,"yes",159683923,658470,"no","no",2
282487,0,0,30,"yes",159684060,658494,"no","no",2
282487,0,0,30,"no",159684104,658440,"no","no",2
282487,0,0,30,"yes",159684232,658465,"no","no",2
282487,0,0,30,"yes",159684363,658514,"no","no",2
282487,0,0,30,"no",159684441,658441,"no","no",2
282487,0,0,30,"yes",159684660,658467,"no","no",2
282487,0,0,30,"yes",159684771,658497,"no","no",2
282487,0,0,30,"yes",159684852,658450,"no","no",2
282487,0,0,30,"yes",159685010,658466,"no","no",2
282488,0,0,20,"yes",159222091,807717,"no","yes",1
282488,0,0,20,"yes",159222106,658434,"no","yes",1
282488,0,0,20,"yes",159222179,658463,"no","yes",1
282488,0,0,20,"yes",159222268,658498,"no","yes",1
282488,0,0,20,"yes",159823058,807728,"no","yes",1
282488,0,0,20,"yes",159823071,658434,"no","yes",1
282488,0,0,20,"yes",159823106,658463,"no","yes",1
282488,0,0,20,"no",159823139,658498,"no","yes",1
282488,0,0,20,"yes",159823237,807754,"no","yes",1
282488,0,0,20,"yes",159823247,658438,"no","yes",1
282488,2,0,20,"no",159823322,658464,"no","yes",1
282488,0,0,20,"yes",159830569,658495,"no","yes",1
282488,0,0,20,"yes",159830582,807755,"no","yes",1
282488,0,0,20,"yes",159830587,658439,"no","yes",1
282488,0,0,20,"yes",159830603,658470,"no","yes",1
282488,0,0,20,"no",159830626,658494,"no","yes",1
282488,0,0,20,"yes",160769362,807728,"no","yes",1
282488,0,0,20,"yes",160769374,658434,"no","yes",1
282488,0,0,20,"yes",160769436,658463,"no","yes",1
282488,0,0,20,"yes",160769499,658498,"no","yes",1
282489,0,0,20,"yes",159056353,807728,"no","no",1
282489,0,0,20,"yes",159056359,658434,"no","no",1
282489,0,0,20,"yes",159056375,658463,"no","no",1
282489,0,0,20,"yes",159056417,658498,"no","no",1
282489,0,0,20,"yes",160144865,807717,"no","no",1
282489,1,0,20,"no",160144929,658434,"no","no",1
282489,0,0,20,"yes",160145035,658463,"no","no",1
282489,0,0,20,"yes",160145077,658498,"no","no",1
282489,0,0,20,"yes",160145098,807758,"no","no",1
282489,0,0,20,"no",160145107,658438,"no","no",1
282489,0,0,20,"yes",160145146,658464,"no","no",1
282489,0,0,20,"no",160145221,658495,"no","no",1
282489,0,0,20,"yes",160145262,807757,"no","no",1
282489,0,0,20,"yes",160145275,658439,"no","no",1
282489,0,0,20,"yes",160145288,658470,"no","no",1
282489,0,0,20,"yes",160145330,658494,"no","no",1
282489,0,0,20,"yes",160815713,807717,"no","no",1
282489,0,0,20,"yes",160815725,658434,"no","no",1
282489,0,0,20,"yes",161348797,658463,"no","no",1
282489,0,0,20,"yes",161348937,658498,"no","no",1
282490,0,0,7,"yes",159208716,807717,"no","no",1
282490,0,0,7,"yes",159208741,658434,"no","no",1
282490,0,0,7,"no",159208907,658463,"no","no",1
282490,0,0,7,"yes",159209496,658498,"no","no",1
282490,0,0,7,"yes",159209517,807758,"no","no",1
282490,0,0,7,"yes",159209540,658438,"no","no",1
282490,0,0,7,"yes",159209621,658464,"no","no",1
282491,0,0,7,"yes",159039301,807717,"no","no",1
282491,1,0,7,"no",159039311,658434,"no","no",1
282491,0,0,7,"no",159039464,658463,"no","no",1
282491,0,0,7,"yes",159263359,658498,"no","no",1
282491,0,0,7,"yes",159263516,807758,"no","no",1
282491,0,0,7,"yes",159263553,658438,"no","no",1
282491,0,0,7,"yes",159264193,658464,"no","no",1
282493,0,0,16,"yes",159051633,807717,"no","yes",2
282493,0,0,16,"no",159051642,658434,"no","yes",2
282493,0,0,16,"yes",159051906,658463,"no","yes",2
282493,0,0,16,"yes",159052021,658498,"no","yes",2
282493,0,0,16,"yes",159052052,807758,"no","yes",2
282493,0,0,16,"yes",159052063,658438,"no","yes",2
282493,0,0,16,"yes",160088789,807717,"no","yes",2
